policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating
0.9988404058141503,0.0327783731128315,0.6422438618356769,5,7788,1,0,4,2,6,5,0,2,0,0,0,0,1,1,1035,3,0,5,0,4.972617771901075,3778,1609,1491,1201,0,0,0,0,0,1,1,1,0,1,1,1,1
0.796845181587643,0.02,0.384615384615385,18,13051,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.86583885227153,0.07,0.346153846153846,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.0682332691954657,0.106858227386314,0.5568451899048955,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.2896430539731049,0.0048787777279556,0.384848504369316,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.3149128536890703,0.008801109338916,0.4643104656549821,1,73430,1,0,0,0,5,2,4,2,0,0,0,0,0,1,831,3,0,5,1,4.670408874711328,3495,1526,1477,1179,0,0,0,0,0,0,0,1,0,0,0,1,0
0.233380669600708,0.01,0.365384615384615,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.4526860738585738,0.0462322056418648,0.4107197878011176,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.1193888277164016,0.0453621148963651,0.325574948186488,10,34982,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.8588896679406698,0.0019389624621688,0.3623464295973155,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.4901231366406705,0.0512811875594893,0.3159931139585374,11,34760,1,0,3,0,5,2,7,2,0,0,0,1,0,1,882,3,1,5,2,4.642734322966241,3534,1559,1560,1251,0,0,0,0,0,0,0,1,0,0,0,1,0
0.996624279290059,0.11,0.548076923076923,13,3264,4,3,2,2,1,1,5,2,1,0,0,1,1,1,1199,3,1,6,2,5.1,3993,1811,1606,1660,0,0,0,1,1,1,1,1,1,0,1,0,5
1.16396943990761,0.07,0.721153846153846,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.7272879251588655,0.0246057490088527,0.3925018426310424,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.07343846726857,0.1,0.375,10,27742,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
0.727334207345301,0.01,0.336538461538461,2,6108,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.84918041562659,0.01,0.384615384615385,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.8547539210791327,0.0556002274048308,0.5089217212404313,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.53647279637812,0.03,0.5,5,7788,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
0.4306465145557751,0.0481780915865292,0.371885800302481,4,4705,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.00646896738818,0.05,0.557692307692308,4,5410,1,3,3,2,0,6,2,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
0.4368504278745471,0.0418885288312943,0.5316465533752911,15,4076,1,0,2,0,3,3,6,2,0,0,0,1,0,1,915,3,1,5,1,4.659840755473278,3564,1580,1491,1229,0,0,0,0,0,0,0,1,0,0,0,1,0
0.293267121225225,0.1,0.307692307692308,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.1469487969608003,0.0141179039473834,0.5916286769808972,5,7788,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.0979029996656462,0.1320400870500824,0.8192693144712331,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.5576928233112719,0.033936856201106,0.5532104964976602,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.056035346290657,0.1,0.634615384615385,4,5410,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.0960706714353834,0.0494534200059304,0.3279741922962876,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,801,3,1,5,2,4.602732899970348,3450,1517,1480,1189,0,0,0,0,0,0,0,1,0,0,0,1,0
1.0019920033661924,0.0759284365591572,0.4126785454921452,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.4971943831491268,0.0,0.540177684024375,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.4698051001147814,0.0346735370786903,0.4366904602419584,17,6111,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.813848531089093,0.13,0.336538461538461,3,34791,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.9380417003182528,0.0454549343187131,0.4896341360809884,4,5410,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.746494284556248,0.08,0.365384615384615,8,65567,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.9903038939673756,0.0687747638408672,0.6314620317081523,11,27003,1,2,7,2,0,6,1,5,0,1,0,1,0,1,1197,4,0,5,0,4.846936909602168,3981,1744,1501,1405,1,0,0,0,1,1,1,1,1,1,1,1,0
0.869881929805109,0.03,0.701923076923077,1,73430,4,2,6,1,3,7,4,2,0,1,0,1,0,1,1497,4,1,5,0,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
0.0735263081218166,0.0,0.3759254273991605,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.9856557412927224,0.0613226331000271,0.3204099336541074,17,34738,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
1.09108849151051,0.07,0.519230769230769,5,7788,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
0.763419119462604,0.02,0.490384615384615,4,5410,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.7843017747334151,0.0506236738527072,0.4260080451112542,4,5410,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.08997604563706,0.12,0.471153846153846,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.16411253964715,0.15,0.442307692307692,4,5410,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8598638403862446,0.0988138795417868,0.5564683965438646,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.857638072362415,0.2,0.365384615384615,20,8794,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.746226180860041,0.05,0.451923076923077,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.1541291230110529,0.0314206879295194,0.5301909751270907,11,27003,2,2,6,1,1,6,5,2,0,1,0,1,0,1,1368,4,1,5,0,4.914317248281922,3927,1746,1525,1423,0,0,0,0,0,1,1,1,0,0,1,1,3
0.030528749676099,0.04,0.586538461538462,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.934753356264839,0.0,0.471153846153846,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.10685089246906,0.0,0.759615384615385,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.305958886622435,0.09,0.528846153846154,20,8794,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
1.16560440295682,0.14,0.317307692307692,11,27003,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
0.900798405586316,0.06,0.528846153846154,3,34791,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.9221076462783044,0.0604091955721883,0.533067713360404,20,8794,3,3,5,1,3,2,3,4,0,1,0,1,0,0,1494,4,0,5,1,5.13265134071302,4195,1778,1597,1642,0,0,0,0,0,1,1,1,0,0,1,1,3
0.5602047232332126,0.0622505686015916,0.3486034729551104,5,34782,1,1,8,1,0,5,2,5,0,0,0,1,0,1,1166,3,0,5,0,4.826751705804774,3938,1725,1527,1399,0,0,0,0,0,1,1,1,0,0,1,1,0
0.9784946237943236,0.1131762740085712,0.5505345531558443,17,34738,1,1,6,1,0,5,7,2,0,0,0,1,0,1,1172,3,1,5,0,4.787593225470129,3820,1721,1526,1325,0,0,0,0,0,0,0,1,0,0,0,1,1
0.645211916919681,0.0802577000447155,0.4437264303260829,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.2602360446856206,0.0060542074470936,0.4539503989367183,3,4805,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.7629678783975343,0.0804418391440534,0.3418577032604935,1,4880,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1617914810237666,0.0806881704084896,0.4310173508671885,20,8794,1,2,7,2,0,6,1,5,0,1,0,1,0,1,1197,4,0,5,0,4.846559147957551,3980,1744,1502,1404,1,0,0,0,1,1,1,1,1,1,1,1,0
0.052403378372137,0.04,0.692307692307692,4,5410,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.506646843839177,0.05,0.432692307692308,4,5410,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.6526657023523201,0.0458859166417782,0.4593057156045627,2,6108,1,1,3,1,2,4,7,2,0,0,0,1,0,1,1008,3,1,5,0,4.705906110945188,3656,1631,1504,1264,0,0,0,0,0,0,0,1,0,0,0,1,1
1.0771283988024285,0.0966169061869827,0.6022291762585373,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.07999844436499,0.06,0.365384615384615,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.00493977811756,0.1,0.557692307692308,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.102235372214934,0.02,0.413461538461538,15,4076,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
0.639312924306726,0.13,0.519230769230769,5,7788,1,3,3,2,0,6,2,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
0.5204573802440112,0.108667718110297,0.4948758388857574,1,73430,1,1,7,2,1,5,0,5,0,0,0,0,1,1,1152,3,0,5,0,4.883996845669109,3931,1707,1497,1352,0,0,0,0,0,1,1,1,0,1,1,1,0
0.6210789374407413,0.0618145933106958,0.345411030892211,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.0206394754596944,0.02,0.4347883741634368,5,7788,1,4,1,0,6,4,6,1,0,0,0,1,0,1,1196,4,0,5,0,4.538754256322646,3709,1504,1789,1498,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8621290906055351,0.0774425264502912,0.430233198509895,20,8794,1,2,7,2,0,6,3,4,0,1,0,1,0,1,1197,4,0,5,0,4.835464561291424,3947,1742,1508,1388,1,0,0,0,1,1,1,1,1,1,1,1,0
0.366518568019841,0.0,0.6552187291517362,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.030853750529005,0.01,0.596153846153846,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.6089674130043392,0.039102915272447,0.5550410690566178,1,5181,2,2,6,1,1,6,6,2,0,1,0,1,0,1,1333,4,1,5,0,4.891029152724471,3910,1744,1526,1405,0,0,0,0,0,1,1,1,0,0,1,1,3
1.18288420782874,0.02,0.461538461538462,5,7788,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
0.17514187859816,0.14,0.5,15,4076,1,5,1,0,7,4,7,1,0,0,0,1,0,1,1196,4,1,5,1,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0
1.11077755321129,0.11,0.346153846153846,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.4573109196358637,0.0792918785454495,0.3770426580419722,18,13051,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.045483150590216,0.0,0.442307692307692,21,17804,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.941179158559022,0.1154732098784356,0.4251015946486892,11,27003,1,2,6,2,0,6,6,2,0,1,0,1,0,1,1197,4,0,5,0,4.8,3881,1735,1526,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.098123369682777,0.07,0.432692307692308,11,27003,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
0.5965857221057133,0.0739068717498881,0.4000895463943381,17,34738,1,1,6,2,1,5,6,2,0,0,0,0,0,1,1156,3,0,5,0,4.840620855000746,3821,1703,1521,1298,0,0,0,0,0,1,1,1,0,1,1,1,2
0.510437746415634,0.15,0.548076923076923,19,6112,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8224456466773948,0.0716537976352648,0.5422709744232365,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.298851555956872,0.02,0.346153846153846,20,8794,4,2,6,1,3,7,4,2,0,1,0,1,0,1,1497,4,1,5,0,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
0.070717823887605,0.01,0.471153846153846,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.627871802715252,0.14,0.346153846153846,1,73430,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
1.1326391758883074,0.03,0.4982753205116992,20,8794,1,2,7,2,0,6,2,5,0,1,0,1,0,1,1197,4,0,5,0,4.838390648147824,3956,1742,1506,1392,1,0,0,0,1,1,1,1,1,1,1,1,0
0.062401713269489,0.1,0.461538461538462,6,290,1,5,1,0,7,4,7,1,0,0,0,1,0,1,1196,4,1,5,1,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0
1.17557693531811,0.04,0.576923076923077,11,27003,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
1.1816221523140638,0.0435043552848002,0.6725835905246149,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.203396191091137,0.0960341761999063,0.6039447390381911,20,8794,1,2,6,1,0,6,7,2,0,1,0,1,0,1,1266,4,1,5,0,4.846552746000312,3878,1739,1528,1371,0,0,0,0,0,1,1,1,0,0,1,1,2
0.5001151078225636,0.0361613998457167,0.4081190861305008,11,27003,1,1,8,0,5,3,8,2,0,0,0,1,0,1,1024,3,1,5,1,4.713467833204764,3680,1635,1655,1339,0,0,0,0,0,1,1,1,0,0,1,1,2
0.9592361975302311,0.0377788835882455,0.6210765958332772,10,27194,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.0992838172676,0.05,0.451923076923077,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.190664526362071,0.1784696594479249,0.4410307017260502,4,5410,1,1,8,0,6,3,8,1,0,0,0,1,0,1,1008,3,1,5,1,4.689797729652833,3656,1612,1682,1348,0,0,0,0,0,0,0,0,0,0,0,1,1
1.0394108285825885,0.0534676402336532,0.3978535321004613,20,8794,1,2,7,2,0,6,2,5,0,1,0,1,0,1,1197,4,0,5,0,4.838191171595466,3955,1742,1507,1392,1,0,0,0,1,1,1,1,1,1,1,1,0
1.0794700632152687,0.03,0.5902636224816139,20,8794,1,1,8,0,5,3,8,2,0,0,0,1,0,1,1003,3,1,5,1,4.702552430257968,3659,1622,1671,1339,0,0,0,0,0,1,1,1,0,0,1,1,2
0.5307229090075,0.0,0.432692307692308,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.199005568082791,0.0,0.442307692307692,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.814036569596487,0.13,0.548076923076923,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.9878130923469566,0.0483618611791818,0.3726019478881985,21,17804,1,2,6,1,0,5,7,2,0,1,0,1,0,0,1245,4,0,5,0,4.865525552832726,3919,1744,1547,1398,1,0,0,0,1,1,1,1,1,0,1,1,2
0.28688468284933,0.1,0.317307692307692,19,6112,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
0.952644604951,0.04,0.346153846153846,10,27742,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
1.18928943384659,0.16,0.326923076923077,21,17804,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.23356858136205,0.08,0.567307692307692,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.034656585588766,0.05,0.442307692307692,6,290,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.681914908439478,0.01,0.384615384615385,16,21622,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.12192596412528,0.01,0.682692307692308,19,6112,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.1257374353036724,0.0131233759690784,0.3162162047649521,1,73430,1,0,0,0,4,1,5,2,0,0,0,1,0,0,824,3,0,5,2,4.624606329942022,3480,1526,1481,1206,0,0,0,0,0,0,0,1,0,0,0,1,0
0.090545999253765,0.02,0.375,6,290,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
0.9329407231011118,0.0834476715542557,0.5023256034288022,11,27003,1,1,5,1,0,5,7,2,0,0,0,1,0,1,1127,3,1,5,0,4.765523284457442,3776,1697,1520,1309,0,0,0,0,0,0,0,1,0,0,0,1,1
0.242086632876587,0.05,0.509615384615385,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.367324143325188,0.07,0.461538461538462,17,34738,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.274787305684323,0.12,0.538461538461538,4,5410,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.75772689373677,0.11,0.490384615384615,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.353887044584792,0.1,0.538461538461538,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.7088165470981431,0.1121741279934626,0.3357024961491318,8,65567,3,2,6,1,2,6,3,3,0,1,0,1,0,1,1405,4,0,5,0,4.954347020024515,3990,1751,1515,1465,0,0,0,0,0,1,1,1,0,0,1,1,3
0.2855187542128051,0.0168514293515513,0.380351630348814,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.14082650585269,0.15,0.403846153846154,4,5410,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.9203610117798944,0.03,0.4048311864659529,5,7788,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.655999242428982,0.04,0.461538461538462,20,8794,1,3,3,2,0,6,2,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
1.19328643931624,0.03,0.442307692307692,20,8794,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
0.7745521318887603,0.1108163316638231,0.6525902589787337,20,8794,3,3,5,1,3,3,3,4,0,1,0,1,0,0,1494,4,0,5,1,5.101632663327647,4147,1772,1579,1606,0,0,0,0,0,1,1,1,0,0,1,1,3
